t,shf
-0.004271986,114.1251200853369
0.30132150097835364,124.3089992513743
0.6730613648120238,88.16830903780715
1.3931762611771727,127.75023535119533
1.852376163502412,83.70405832211452
2.2888435500920528,105.19353418777337
3.1850814652499553,40.82895028547375
3.665317426912611,55.54082580155955
4.342712466705438,25.064243647124158
4.867133406375205,2.490063842023801
5.478798471904049,-12.1704039
6.199561106166684,-20.04607421
6.898084739282285,1.4557395168312723
7.5969630860084125,-3.031130618
8.295841433,-7.518000752
9.060310952746622,-17.6515003
9.977569504911049,-22.12808888
10.960311274045186,-24.34170744
11.593814360117854,-39.00114704
12.729237205088086,-27.64825519
13.755531636662738,-20.82027522
15.830081899003016,-16.20282936
16.87824519578328,-11.63370679
17.598576004780927,12.129020649858376
18.384467142402737,32.50500422507605
18.86473394872718,44.956994187708915
19.71590781301709,82.28520388000129
20.19642137663581,76.65810941501161
20.458307977521958,89.09981782371631
20.91710689924399,74.43215298952236
21.222592429563328,92.52563159264469
21.61549173138156,106.10345171043286
21.899447687774916,101.59704662363401
22.466866085973077,128.74240530528175
22.72898402,124.23497206309014
23.121698255670122,151.37210550159512
23.755586900015107,108.46409649238342
24.00643111,129.94483303720313
