t,lhf
-0.0285622,293.7849934
0.210915797,348.0335564
0.342437435,311.8815565
0.430714857,244.0891025
0.714840459,227.1533269
0.889205332,252.0202932
1.019894164,276.8852032
1.193873479,330.000739
1.324454355,362.7752484
1.521412943,332.276047
1.652872891,300.6438181
1.871561543,278.0552441
2.220522624,310.8400351
2.373882283,274.6890633
2.505712367,215.9382079
2.658840691,196.7363777
2.877174629,200.1364876
3.183014873,192.2412824
3.226922249,175.294197
3.532114755,214.8565884
3.707034832,199.0456148
3.838325135,179.8427565
4.0787747,162.9049245
4.362360516,185.5171461
4.690424339,149.3743996
4.974503674,135.8284523
5.14953171,112.1078792
5.455541597,91.7833034
5.69580609,88.40478478
6.001785135,70.34009453
6.285818203,60.18397556
6.722640303,55.68476756
7.006858439,31.96933527
7.225500824,12.77058961
7.967947256,16.19537523
8.4046614,19.60576667
8.885113274,18.49844331
9.27825933,13.997179
9.67140539,9.495914689
10.30469257,10.65567397
10.82880506,10.6803497
11.24366576,15.21965576
11.57114353,22.01473475
11.96424333,20.90329877
12.66315252,14.15654308
13.12178179,11.91824879
13.79879127,9.690236058
14.38844867,7.4581107
15.41482022,8.63637678
16.06996083,8.66722144
16.74670814,25.64823591
17.18336059,33.57839846
17.53250674,52.80387615
17.70696415,70.89118582
18.07822592,69.77872168
18.27445966,92.38683061
18.47073966,111.6051112
18.8637315,118.4032747
19.06047417,103.723272
19.4311962,142.158805
19.67115221,161.3791419
19.91112368,179.4695361
20.12958099,173.8301037
20.45668863,207.7438094
20.71909959,181.7674634
20.9156572,180.646774
21.11184467,206.6447113
21.26483419,197.6123661
21.37368501,222.476248
21.56940981,282.3724686
21.76626044,259.7828664
21.96341952,214.5944088
22.26878167,241.72743
22.50862976,268.8573659
22.6830409,290.3345039
22.87901246,332.1516401
23.00960875,363.7962067
23.27198887,340.0797463
23.38162622,307.3165466
23.70939702,292.6427128
24.01492882,307.3463631
